,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
6564,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.912563,-87.66805500000002,9,50159.10434120336,52.0,1.23983244478294,0.0,57.5,46.0,-8.0,15.000000000000005,17.708758568164512,0.1588073115003803,63.944325971058646,0,0,0,1,0,0,0
6565,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,42.009876,-87.807277,9,50157.93481571734,52.0,1.2416235150776729,0.0,57.5,46.0,-8.0,15.000000000000005,17.711239719768503,0.15880292415473604,63.94174535485836,0,0,1,0,0,0,0
6566,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,42.009876,-87.807277,9,50156.765646413885,52.0,1.2434140398964522,0.0,57.5,46.0,-8.0,15.000000000000005,17.713720115730165,0.15879853814527134,63.93916552459266,0,0,0,1,0,0,0
6567,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.974689,-87.890615,9,50155.59683313033,52.0,1.2452040194884288,0.0,57.5,46.0,-8.0,15.000000000000005,17.71619975639464,0.15879415347137593,63.936586479902566,0,1,0,0,0,0,0
6568,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.974689,-87.890615,9,50154.42837570406,52.0,1.246993454102603,0.0,57.5,46.0,-8.0,15.000000000000005,17.718678642106866,0.15878977013243986,63.934008220429284,0,0,1,0,0,0,0
6569,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.974689,-87.890615,9,50153.260273972606,52.0,1.2487823439878234,0.0,57.5,46.0,-8.0,15.000000000000005,17.72115677321157,0.15878538812785348,63.93143074581431,0,0,0,1,0,0,0
6570,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.957799,-87.930995,9,50152.09252777355,52.0,1.2505706893927866,0.0,57.5,46.0,-8.0,15.000000000000005,17.723634150053265,0.15878100745700768,63.92885405569928,0,0,1,0,0,0,0
6571,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.957799,-87.930995,9,50150.92513694461,52.0,1.2523584905660377,0.0,57.5,46.0,-8.0,15.000000000000005,17.726110772976266,0.1587766281192936,63.9262781497261,0,0,0,1,0,0,0
6572,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.95469,-87.800991,6,50151.57462345961,52.0,1.2528525787311728,0.0,57.5,46.0,-8.0,15.000000000000005,17.723794310056288,0.15875247223489994,63.924463715198534,0,0,0,1,0,0,0
6573,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,42.008314,-87.77792099999998,6,50152.22391238211,52.0,1.2533465165804685,0.0,57.5,46.0,-8.0,15.000000000000005,17.721478551871012,0.15872832369942158,63.92264983267417,0,0,0,1,0,0,0
6574,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.98196400000001,-87.812827,6,50152.873003802284,52.0,1.2538403041825097,0.0,57.5,46.0,-8.0,15.000000000000005,17.719163498098858,0.15870418250950533,63.92083650190114,0,0,1,0,0,0,0
6575,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.99247800000001,-87.862995,6,50153.52189781021,52.0,1.2543339416058394,0.0,57.5,46.0,-8.0,15.000000000000005,17.71684914841849,0.1586800486618001,63.91902372262774,0,0,1,0,0,0,0
6576,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.98196400000001,-87.812827,6,50154.17059449597,52.0,1.25482742891896,0.0,57.5,46.0,-8.0,15.000000000000005,17.714535502508742,0.1586559221529569,63.917211494602405,0,0,0,1,0,0,0
6577,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.99247800000001,-87.862995,6,50154.81909394953,52.0,1.2553207661903314,0.0,57.5,46.0,-8.0,15.000000000000005,17.712222560048648,0.1586318029796287,63.91539981757373,0,0,0,1,0,0,0
6578,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.991429,-87.747113,6,50155.46739626083,52.0,1.255813953488372,0.0,57.5,46.0,-8.0,15.000000000000005,17.709910320717434,0.1586076911384705,63.913588691290464,0,0,1,0,0,0,0
6579,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.991429,-87.747113,6,50156.115501519766,60.5,1.256306990881459,0.0,68.0,46.0,-6.0,15.000000000000005,17.70759878419453,0.15858358662613944,63.91177811550153,0,0,0,1,0,0,0
6580,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.923738,-87.785288,6,50156.763409816136,60.5,1.2567998784379273,0.0,68.0,46.0,-6.0,15.000000000000005,17.70528795015955,0.15855948943929454,63.90996808995593,0,0,0,1,0,0,0
6581,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,42.010412,-87.66214000000002,6,50157.41112123975,60.5,1.2572926162260711,0.0,68.0,46.0,-6.0,15.000000000000005,17.702977818292307,0.158535399574597,63.90815861440292,0,0,1,0,0,0,0
6582,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,42.010412,-87.66214000000002,6,50158.058635880305,60.5,1.2577852043141424,0.0,68.0,53.0,-6.0,15.000000000000005,17.700668388272824,0.15851131702870996,63.906349688591824,0,0,0,1,0,0,0
6583,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.98480900000001,-87.728492,6,50158.70595382746,60.5,1.2582776427703524,0.0,68.0,53.0,-6.0,15.000000000000005,17.69835965978129,0.15848724179829854,63.904541312272165,0,0,1,0,0,0,0
6584,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.986921,-87.689778,6,50159.35307517085,60.5,1.2587699316628702,0.0,68.0,53.0,-6.0,15.000000000000005,17.6960516324981,0.15846317388002998,63.902733485193615,0,0,0,1,0,0,0
6585,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.89923,-87.716788,6,50160.0,60.5,1.259262071059824,0.0,68.0,53.0,-6.0,15.000000000000005,17.693744306103856,0.15843911327057356,63.90092620710598,0,0,0,1,0,0,0
6586,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.801498,-87.763416,6,50160.646728404434,60.5,1.2597540610293,0.0,68.0,53.0,-6.0,15.000000000000005,17.69143768027934,0.1584150599666005,63.89911947775922,0,0,0,1,0,0,0
6587,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.906638,-87.701431,6,50161.29326047358,60.5,1.2602459016393444,0.0,68.0,53.0,-6.0,15.000000000000005,17.689131754705524,0.15839101396478408,63.897313296903455,0,0,0,0,0,0,1
6588,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.836644,-87.677737,6,50161.939596296856,60.5,1.2607375929579605,0.0,68.0,53.0,-6.0,15.000000000000005,17.68682652906359,0.1583669752617996,63.89550766428896,0,0,1,0,0,0,0
6589,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.763733,-87.742302,6,50162.58573596359,60.5,1.2612291350531109,0.0,68.0,53.0,-6.0,15.000000000000005,17.6845220030349,0.15834294385432435,63.893702579666154,0,0,1,0,0,0,0
6590,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.868142,-87.696269,6,50163.23167956304,60.5,1.2617205279927173,0.0,68.0,53.0,-6.0,15.000000000000005,17.682218176301017,0.1583189197390377,63.89189804278561,0,0,0,1,0,0,0
6591,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.867108,-87.654224,6,50163.877427184474,60.5,1.2622117718446602,0.0,68.0,53.0,-6.0,15.000000000000005,17.679915048543688,0.158294902912621,63.890094053398066,0,0,0,1,0,0,0
6592,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.921965,-87.632085,6,50164.52297891703,60.5,1.2627028666767783,0.0,68.0,53.0,-6.0,15.000000000000005,17.677612619444865,0.15827089337175754,63.888290611254355,0,0,0,1,0,0,0
6593,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.801179,-87.679447,6,50165.16833484986,60.5,1.2631938125568698,0.0,68.0,53.0,-6.0,15.000000000000005,17.675310888686685,0.15824689111313278,63.88648771610555,0,0,0,1,0,0,0
6594,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.800737,-87.71188000000002,6,50165.813495072034,60.5,1.2636846095526917,0.0,68.0,53.0,-6.0,15.000000000000005,17.673009855951477,0.15822289613343404,63.88468536770281,0,0,1,0,0,0,0
6595,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.800737,-87.71188000000002,6,50166.45845967253,60.5,1.2641752577319587,0.0,68.0,53.0,-6.0,15.000000000000005,17.670709520921775,0.15819890842935075,63.882883565797464,0,0,0,1,0,0,0
6596,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.77166,-87.703047,6,50167.10322874033,60.5,1.2646657571623463,0.0,68.0,53.0,-6.0,15.000000000000005,17.668409883280283,0.15817492799757427,63.881082310140975,0,0,0,1,0,0,0
6597,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.768388,-87.678649,6,50167.747802364356,60.5,1.2651561079114884,0.0,68.0,53.0,-6.0,15.000000000000005,17.666110942709913,0.15815095483479805,63.879281600484994,0,0,1,0,0,0,0
6598,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.773215,-87.60088,6,50168.392180633426,60.5,1.2656463100469768,0.0,68.0,53.0,-6.0,15.000000000000005,17.663812698893768,0.15812698893771746,63.8774814365813,0,0,1,0,0,0,0
6599,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.773215,-87.60088,6,50169.03636363637,60.5,1.2661363636363636,0.0,68.0,53.0,-6.0,15.000000000000005,17.661515151515147,0.15810303030302994,63.87568181818182,0,0,0,1,0,0,0
6600,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.822536,-87.66634300000004,6,50169.6803514619,60.5,1.2666262687471594,0.0,68.0,53.0,-6.0,9.150000000000006,17.659218300257535,0.15807907892743486,63.873882745038635,0,0,1,0,0,0,0
6601,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.822536,-87.66634300000004,6,50170.324144198734,60.5,1.2671160254468343,0.0,68.0,53.0,-6.0,9.150000000000004,17.656922144804607,0.15805513480763367,63.87208421690397,0,0,0,1,0,0,0
6602,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.754676,-87.612922,6,50170.967741935485,60.5,1.2676056338028172,0.0,68.0,53.0,-6.0,9.150000000000004,17.654626684840228,0.15803119794032974,63.870286233530216,0,0,0,1,0,0,0
6603,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.803423,-87.642984,6,50171.61114476076,60.5,1.2680950938824955,0.0,68.0,53.0,-6.0,9.150000000000004,17.652331920048454,0.15800726832222858,63.868488794669894,0,0,0,1,0,0,0
6604,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.754292,-87.590773,6,50172.254352763055,60.5,1.2685844057532172,0.0,68.0,53.0,-6.0,9.150000000000004,17.650037850113552,0.15798334595003746,63.8666919000757,0,0,1,0,0,0,0
6605,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.754292,-87.590773,6,50172.89736603088,60.5,1.2690735694822888,0.0,68.0,53.0,-6.0,9.150000000000004,17.64774447471995,0.15795943082046587,63.86489554950045,0,0,0,1,0,0,0
6606,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.723195,-87.64997,6,50173.54018465264,60.5,1.2695625851369758,0.0,68.0,53.0,-6.0,9.150000000000004,17.645451793552297,0.15793552293022514,63.863099742697145,0,0,1,0,0,0,0
6607,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.723195,-87.64997,6,50174.18280871671,60.5,1.2700514527845037,0.0,68.0,53.0,-6.0,9.150000000000004,17.643159806295397,0.15791162227602867,63.86130447941888,0,0,0,1,0,0,0
6608,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.720848,-87.666014,6,50174.825238311394,60.5,1.2705401724920562,0.0,68.0,53.0,-6.0,9.150000000000004,17.640868512634288,0.15788772885459185,63.85950975941898,0,0,0,1,0,0,0
6609,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.704336,-87.70373599999998,6,50175.46747352497,60.5,1.2710287443267776,0.0,68.0,53.0,-6.0,9.150000000000004,17.63857791225416,0.15786384266263198,63.85771558245083,0,0,0,1,0,0,0
6610,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.733643,-87.55551,6,50176.10951444561,60.5,1.2715171683557709,0.0,68.0,53.0,-6.0,9.150000000000004,17.636288004840413,0.15783996369686848,63.85592194826804,0,0,0,1,0,0,0
6611,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.750498,-87.605294,6,50176.75136116152,60.5,1.2720054446460978,0.0,68.0,53.0,-6.0,9.150000000000004,17.633998790078646,0.1578160919540226,63.854128856624314,0,0,0,1,0,0,0
6612,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.673408,-87.599862,6,50177.393013760775,60.5,1.2724935732647815,0.0,68.0,53.0,-6.0,9.150000000000004,17.631710267654622,0.15779222743081772,63.85233630727355,0,0,0,1,0,0,0
6613,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.704572,-87.56566600000002,6,50178.03447233142,60.5,1.2729815542788026,0.0,68.0,53.0,-6.0,9.150000000000004,17.62942243725431,0.15776837012397907,63.85054429996976,0,0,0,1,0,0,0
6614,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.662014,-87.72460799999998,6,50178.67573696144,60.5,1.273469387755102,0.0,68.0,53.0,-6.0,9.150000000000004,17.62713529856387,0.15774452003023395,63.84875283446711,0,0,1,0,0,0,0
6615,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.662014,-87.72460799999998,6,50179.31680773882,60.5,1.2739570737605803,0.0,68.0,53.0,-6.0,9.150000000000004,17.624848851269647,0.1577206771463116,63.84696191051995,0,0,0,1,0,0,0
6616,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.72646500000001,-87.585413,6,50179.957684751396,60.5,1.2744446123620976,0.0,68.0,53.0,-6.0,9.150000000000004,17.622563095058183,0.15769684146894325,63.84517152788273,0,0,1,0,0,0,0
6617,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.878114,-87.629798,6,50180.59836808704,60.5,1.2749320036264733,0.0,68.0,53.0,-6.0,9.150000000000004,17.6202780296162,0.1576730129948621,63.84338168631006,0,0,0,1,0,0,0
6618,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.916265,-87.800515,6,50181.238857833516,60.5,1.2754192476204864,0.0,68.0,53.0,-6.0,9.150000000000004,17.61799365463061,0.15764919172080338,63.84159238555673,0,0,0,1,0,0,0
6619,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.846075,-87.716277,6,50181.87915407855,60.5,1.275906344410876,0.0,68.0,53.0,-6.0,9.150000000000004,17.61570996978852,0.15762537764350415,63.839803625377634,0,0,0,1,0,0,0
6620,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.776156,-87.778927,6,50182.519256909836,60.5,1.2763932940643408,0.0,68.0,53.0,-6.0,9.150000000000004,17.613426974777227,0.1576015707597036,63.838015405527855,0,0,1,0,0,0,0
6621,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.682587,-87.707973,6,50183.15916641498,60.5,1.2768800966475384,0.0,68.0,53.0,-6.0,9.150000000000004,17.611144669284204,0.1575777710661428,63.836227725762605,0,0,0,1,0,0,0
6622,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.732984,-87.649642,6,50183.79888268156,60.5,1.2773667522270875,0.0,68.0,53.0,-6.0,9.150000000000004,17.60886305299713,0.15755397855956474,63.83444058583724,0,0,1,0,0,0,0
6623,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.740641,-87.546587,6,50184.4384057971,60.5,1.2778532608695652,0.0,68.0,53.0,-6.0,9.150000000000004,17.606582125603865,0.1575301932367146,63.83265398550725,0,0,1,0,0,0,0
6624,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.740641,-87.546587,6,50185.07773584906,60.5,1.2783396226415094,0.0,68.0,53.0,-6.0,9.150000000000004,17.604301886792452,0.15750641509433924,63.83086792452829,0,0,0,1,0,0,0
6625,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.680946,-87.535198,6,50185.716872924844,60.5,1.2788258376094177,0.0,68.0,53.0,-6.0,9.150000000000004,17.602022336251128,0.15748264412918767,63.82908240265621,0,0,0,1,0,0,0
6626,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.973845,-87.805059,6,50186.35581711181,60.5,1.2793119058397464,0.0,68.0,53.0,-6.0,9.150000000000004,17.599743473668326,0.15745888033801078,63.827297419646904,0,0,0,1,0,0,0
6627,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.94722700000001,-87.67145699999998,6,50186.99456849728,60.5,1.2797978273989137,0.0,68.0,53.0,-6.0,9.150000000000004,17.597465298732647,0.1574351237175615,63.825512975256494,0,0,1,0,0,0,0
6628,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.743402,-87.731435,6,50187.633127168505,60.5,1.2802836023532962,0.0,68.0,53.0,-6.0,9.150000000000004,17.595187811132902,0.1574113742645946,63.82372906924121,0,0,0,1,0,0,0
6629,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.793818,-87.654234,6,50188.27149321267,60.5,1.2807692307692309,0.0,68.0,53.0,-6.0,9.150000000000004,17.592911010558073,0.1573876319758669,63.82194570135746,0,0,1,0,0,0,0
6630,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.793818,-87.654234,6,50188.909666716936,60.5,1.2812547127130147,0.0,68.0,53.0,-6.0,9.150000000000004,17.59063489669733,0.15736389684813715,63.82016287136179,0,0,0,1,0,0,0
6631,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.728495,-87.60096300000002,6,50189.5476477684,60.5,1.2817400482509047,0.0,68.0,53.0,-6.0,9.150000000000004,17.58835946924005,0.1573401688781661,63.81838057901086,0,0,1,0,0,0,0
6632,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.728495,-87.60096300000002,6,50190.18543645409,60.5,1.2822252374491179,0.0,68.0,53.0,-6.0,9.150000000000004,17.586084727875768,0.15731644806271636,63.81659882406151,0,0,0,1,0,0,0
6633,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.951866,-87.72505699999998,6,50190.823032861015,60.5,1.2827102803738315,0.0,68.0,53.0,-6.0,9.150000000000004,17.58381067229424,0.15729273439855254,63.81481760627072,0,0,1,0,0,0,0
6634,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.951866,-87.72505699999998,6,50191.460437076115,60.5,1.2831951770911831,0.0,68.0,53.0,-6.0,9.150000000000004,17.58153730218538,0.15726902788244124,63.81303692539563,0,0,0,1,0,0,0
6635,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.904194,-87.756155,6,50192.09764918626,60.5,1.2836799276672697,0.0,68.0,53.0,-6.0,9.150000000000004,17.5792646172393,0.15724532851115092,63.81125678119349,0,0,1,0,0,0,0
6636,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.904194,-87.756155,6,50192.73466927829,60.5,1.2841645321681483,0.0,68.0,53.0,-6.0,9.150000000000004,17.576992617146303,0.15722163628145208,63.809477173421726,0,0,0,1,0,0,0
6637,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,42.009876,-87.807277,6,50193.37149743899,60.5,1.2846489906598373,0.0,68.0,53.0,-6.0,9.150000000000004,17.574721301596867,0.15719795119011712,63.8076981018379,0,0,1,0,0,0,0
6638,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.776428,-87.627096,6,50194.00813375508,60.5,1.2851333032083143,0.0,68.0,53.0,-6.0,9.150000000000004,17.572450670281672,0.1571742732339204,63.80591956619972,0,0,1,0,0,0,0
6639,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.994679,-87.770899,6,50194.64457831325,60.5,1.285617469879518,0.0,68.0,53.0,-6.0,9.150000000000004,17.570180722891568,0.15715060240963818,63.80414156626506,0,0,0,1,0,0,0
6640,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.974689,-87.890615,6,50195.280831200114,60.5,1.2861014907393464,0.0,68.0,53.0,-6.0,9.150000000000004,17.567911459117607,0.1571269387140487,63.802364101791895,0,0,1,0,0,0,0
6641,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.974689,-87.890615,6,50195.91689250227,60.5,1.2865853658536586,0.0,68.0,53.0,-6.0,9.150000000000004,17.56564287865101,0.15710328214393218,63.80058717253839,0,0,0,1,0,0,0
6642,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.957799,-87.930995,6,50196.55276230618,60.5,1.2870690952882733,0.0,68.0,53.0,-6.0,9.150000000000004,17.563374981183202,0.15707963269607067,63.798810778262826,0,0,1,0,0,0,0
6643,54420,68.0,53.0,60.5,9.15,2.5,9.55,1924,417,4.5,-6,53.45788043478261,52.0,0.0,0.0,29.23,41.957799,-87.930995,6,50197.188440698366,60.5,1.2875526791089704,0.0,68.0,53.0,-6.0,9.150000000000004,17.56110776640578,0.15705599036724827,63.79703491872366,0,0,0,1,0,0,0
6644,54720,77.0,56.5,67.0,6.3,5.5,7.85,1928,416,0.0,-1,53.45788043478261,57.0,2.0,0.0,29.37,41.95469,-87.800991,6,50197.8690744921,60.5,1.2873589164785553,0.0,68.0,53.0,-6.0,9.150000000000004,17.559292701279162,0.15703235515425093,63.796012039127156,0,0,1,0,0,0,0
6645,54720,77.0,56.5,67.0,6.3,5.5,7.85,1928,416,0.0,-1,53.45788043478261,57.0,2.0,0.0,29.37,41.95469,-87.800991,6,50198.54950346073,60.5,1.2871652121576889,0.0,68.0,53.0,-6.0,9.150000000000004,17.557478182365333,0.15700872705386662,63.794989467348785,0,0,0,1,0,0,0
6646,54720,77.0,56.5,67.0,6.3,5.5,7.85,1928,416,0.0,-1,53.45788043478261,57.0,2.0,0.0,29.37,41.964242,-87.757639,6,50199.22972769671,60.5,1.2869715661200545,0.0,68.0,53.0,-6.0,9.150000000000004,17.55566420941778,0.15698510606288513,63.7939672032496,0,0,0,1,0,0,0
