Id,WnvPresent
1249,0.014156171981877068
1250,0.010339742068160459
1251,0.01598153284293043
1252,0.005997150184168446
1253,0.00562044560103281
1254,0.009140985004951245
1255,0.012478602691500525
1256,0.012457255761801336
1257,0.013488958292144065
1258,0.009850824899175763
1259,0.015230279829579928
1260,0.005712639567130859
1261,0.005353827339586039
1262,0.008709014651327894
1263,0.011891058952377366
1264,0.01187096175739087
1265,0.014908325193907009
1266,0.010891832761537733
1267,0.016830470271648596
1268,0.006319398974642072
1269,0.005922830394830088
1270,0.009631358897964714
1271,0.013146213605143297
1272,0.013124301363152664
1273,0.01165469715979043
1274,0.008507383773746414
1275,0.013163508703298535
1276,0.004931169700225622
1277,0.0046214107471723035
1278,0.0075213901115558255
1279,0.010274438713556438
1280,0.010257477351149614
1281,0.018411844520435504
1282,0.013464923160713457
1283,0.020777895976353593
1284,0.007821491943866233
1285,0.007331662262774697
1286,0.01191224198850544
1287,0.016246493620416157
1288,0.016220164972750983
1289,0.013062050844452668
1290,0.009538746564431244
1291,0.01475154512559091
1292,0.0055318570722408264
1293,0.005184774471224747
1294,0.008435618466212595
1295,0.011519885079168134
1296,0.011501357475051877
1297,0.016532864744910933
1298,0.012085062097489972
1299,0.018663537113953483
1300,0.007016413065998244
1301,0.0065769327925389726
1302,0.010691488367497828
1303,0.014588707914222164
1304,0.014565603408947426
1305,0.016784179140718846
1306,0.012269849775405246
1307,0.018947352197480793
1308,0.007124536669454889
1309,0.006678460182277952
1310,0.010856048648288522
1311,0.014812641080599098
1312,0.014789472288203797
1313,0.010545582313829505
1314,0.007696221580977117
1315,0.01191491580670976
1316,0.004460353169040159
1317,0.004180462854384827
1318,0.00680631195813741
1319,0.009300994242751603
1320,0.009286541799845808
1321,0.017815884876900973
1322,0.013028237501429544
1323,0.02011082564458884
1324,0.007567911727670627
1325,0.007094543306977974
1326,0.011529819831721003
1327,0.015728660802975948
1328,0.015704670550485116
1329,0.011548751135307333
1330,0.008430965774748783
1331,0.013047602422581501
1332,0.004888063963629513
1333,0.004581629666696174
1334,0.007457852195870714
1335,0.010189268205949484
1336,0.010173826158919368
1337,0.017250608360360273
1338,0.012613380021449709
1339,0.019475596932746343
1340,0.007326176042752592
1341,0.006868075547831057
1342,0.011163770787317598
1343,0.01523191292399878
1344,0.015209218573489454
1345,0.014227069695278864
1346,0.010394204995262293
1347,0.01606902977695986
1348,0.006031756134419136
1349,0.005654234915323456
1350,0.009197918273628413
1351,0.012559012883456608
1352,0.012540471537100027
1353,0.018499676328754672
1354,0.013531781758370304
1355,0.020883813406069218
1356,0.00786323132049822
1357,0.007372059518469188
1358,0.011979594740397061
1359,0.016340685921818178
1360,0.016316935604304927
1361,0.02064671419504818
1362,0.01511139197142586
1363,0.023301775636730693
1364,0.008787330351960141
1365,0.008239056515908033
1366,0.013381388631386881
1367,0.018243680400278465
1368,0.018217523927870648
1369,0.017305238118722865
1370,0.012654395092279475
1371,0.019539833127964118
1372,0.007351152894989094
1373,0.006891981180928924
1374,0.011203234452986764
1375,0.015286585466385203
1376,0.015264857527741026
1377,0.012232108992934093
1378,0.008932443544287464
1379,0.013821292528905384
1380,0.005180996801877244
1381,0.004856796370596877
1382,0.00790521235184022
1383,0.010799808654136331
1384,0.010784565949891287
1385,0.014122569495300632
1386,0.010318440397994707
1387,0.015953913166666278
1388,0.005988616858014618
1389,0.005614256854834584
1390,0.009133885529708636
1391,0.012472922442009177
1392,0.01245554941831473
1393,0.011030991390517091
1394,0.008052953960816248
1395,0.012466905108524776
1396,0.004669439656630373
1397,0.004377251407730577
1398,0.007127062549047222
1399,0.009739840124168024
1400,0.009726391381658997
1401,0.01824844956210952
1402,0.013348424571084441
1403,0.020604938288198846
1404,0.007757620712651772
1405,0.007273717915966205
1406,0.011821684637255445
1407,0.016127804333629512
1408,0.016105929202433922
1409,0.012519149665936634
1410,0.00914335615637955
1411,0.014146892593694924
1412,0.005304484431349716
1413,0.004972913249942146
1414,0.008094132997385846
1415,0.01105783352112301
1416,0.011042927731080312
1417,0.013031371824629115
1418,0.00951893480561959
1419,0.014725169706317619
1420,0.005523423544833309
1421,0.005178317480449226
1422,0.008427494384918969
1423,0.011512014283013442
1424,0.011496677118080065
1425,0.011345909387278339
1426,0.008284078898547147
1427,0.012823864832208362
1428,0.004804521377743794
1429,0.004504197046117734
1430,0.007333619651759314
1431,0.01002196995348935
1432,0.010008746783237066
1433,0.009691325697835833
1434,0.007072915380879102
1435,0.010956462205933448
1436,0.004100100946113411
1437,0.0038436959063468217
1438,0.006260910195640013
1439,0.008559544250744715
1440,0.008548359253332555
1441,0.018004001039808742
1442,0.013169723841955859
1443,0.020332606999937133
1444,0.007654338786484891
1445,0.007177371044734161
1446,0.01166667441297903
1447,0.015918420474085645
1448,0.01589800106612873
1449,0.013714433961158819
1450,0.010020344649540979
1451,0.015497431582984783
1452,0.005816290246047761
1453,0.005453306155742924
1454,0.008874005870847558
1455,0.01212065815607691
1456,0.01210522140924391
1457,0.014603287319395938
1458,0.010672519507562532
1459,0.016500372199115345
1460,0.0061967314321559625
1461,0.005810225203029534
1462,0.009452814135976045
1463,0.012908651334786619
1464,0.012892403096756907
1465,0.009267665864438755
1466,0.00676332449723696
1467,0.010479271695211113
1468,0.003920567611401056
1469,0.0036755575438710917
1470,0.00598800804975467
1471,0.008187735826462476
1472,0.008177492839662404
1473,0.01080843699122448
1474,0.007891167090083001
1475,0.012219323101677806
1476,0.004576665486309538
1477,0.004290888692232074
1478,0.006987850033113979
1479,0.00955147499427832
1480,0.009539670975036208
1481,0.010976520980187768
1482,0.00801435941433015
1483,0.01240940475272793
1484,0.004648481242929869
1485,0.004358298224006588
1486,0.007097421382773673
1487,0.009700980891278965
1488,0.009689122426276245
1489,0.008881297431694553
1490,0.006480940861215042
1491,0.010043711538023244
1492,0.003756729953641776
1493,0.003522064366091472
1494,0.005738732163446473
1495,0.007847923543575797
1496,0.00783841481559202
1497,0.008919302551138908
1498,0.006508826634782004
1499,0.010086902137494205
1500,0.003773037060226185
1501,0.00353740244967364
1502,0.0057637422989410035
1503,0.007882154557634519
1504,0.007872705981183243
1505,0.015766333117013073
1506,0.011527089797480856
1507,0.017814597900885316
1508,0.006696412267256662
1509,0.00627943722599335
1510,0.010213975625575954
1511,0.013945266026153395
1512,0.013928826759646119
1513,0.01255285703727114
1514,0.009169717176166856
1515,0.014190020867013554
1516,0.005321763482721622
1517,0.004990018396231743
1518,0.008123345194852399
1519,0.011099605363560864
1520,0.01108662069759792
1521,0.012913531021917937
1522,0.009434231004108319
1523,0.014597398788337984
1524,0.005476026826393902
1525,0.005134778544105393
1526,0.008358342317119924
1527,0.01141985016733964
1528,0.01140663463251513
1529,0.014807578694804613
1530,0.010823691885689754
1531,0.016734639896186915
1532,0.006286381657150507
1533,0.0058950057655152875
1534,0.009591347677563701
1535,0.013098674989598892
1536,0.013083699543333197
1537,0.009810359383385677
1538,0.0071612568184906125
1539,0.011094670858954749
1540,0.004152900104115959
1541,0.0038938762277578426
1542,0.006343533688536741
1543,0.008673717018265331
1544,0.008663859053794873
1545,0.011157263381380187
1546,0.008147543893415292
1547,0.012615953764407491
1548,0.0047269445754318665
1549,0.004432328235333945
1550,0.007218358797226498
1551,0.009866818017388776
1552,0.009855732679772102
1553,0.009377985505627896
1554,0.006844991326688152
1555,0.010606796329852475
1556,0.003969149547900346
1557,0.003721631027205097
1558,0.006063729453945778
1559,0.008292182359638018
1560,0.008282946756166268
1561,0.01101204444972139
1562,0.008041365906548609
1563,0.012452561287120434
1564,0.0046653498478004185
1565,0.004374656663943719
1566,0.00712485975364889
1567,0.009739572977203672
1568,0.009728851346669778
1569,0.011749120259769274
1570,0.008581425756399409
1571,0.013285059420522216
1572,0.0049799266066337024
1573,0.004669777095494338
1574,0.007604181059382892
1575,0.010393072607069273
1576,0.010381754880958756
1577,0.013022127924238439
1578,0.009514626432685877
1579,0.014722331026852576
1580,0.005523781608555612
1581,0.0051799946810517005
1582,0.008432387161781813
1583,0.011521629764630637
1584,0.011509223611140637
1585,0.011744846777675177
1586,0.00857848392668153
1587,0.013280818111564842
1588,0.004978433307816638
1589,0.0046684792949333994
1590,0.007602240778609299
1591,0.01039065508081639
1592,0.010379566207604373
1593,0.010624524839637214
1594,0.007757909060282647
1595,0.012016022031769576
1596,0.004500755302760708
1597,0.004220460570408717
1598,0.006874696902864858
1599,0.00939888424584171
1600,0.009388943878335712
1601,0.010233643428636257
1602,0.007471774913905058
1603,0.011574790863464574
1604,0.004334321973928229
1605,0.00406439310909178
1606,0.006621201674115732
1607,0.00905325678434698
1608,0.009043773667394952
1609,0.013682828007307258
1610,0.009999598309248547
1611,0.015469257569422055
1612,0.005807025644306264
1613,0.005445939669205927
1614,0.008864201729794295
1615,0.012110221903847793
1616,0.012097700639022598
1617,0.011244157396018495
1618,0.008212003620038457
1619,0.012716560291570596
1620,0.004765413948156767
1621,0.004468851233442052
1622,0.007278385382109351
1623,0.009949619766589294
1624,0.00993941126656631
1625,0.010107559051679782
1626,0.0073796934246423635
1627,0.011433078960146116
1628,0.004281004930052167
1629,0.004014507290414859
1630,0.0065403414378296
1631,0.008943237156564135
1632,0.008934141719538888
1633,0.009931555460542491
1634,0.007250915148901225
1635,0.01123448026810581
1636,0.004206155168590181
1637,0.00394433804418476
1638,0.006426372255053824
1639,0.008787853751639776
1640,0.008779001920781071
1641,0.008764159634962227
1642,0.006396640354057879
1643,0.009915662462569428
1644,0.0037093353175114904
1645,0.00347836964297761
1646,0.00566891072484538
1647,0.007754298111915213
1648,0.007746554937624316
1649,0.009917769196129656
1650,0.007240964878005591
1651,0.01121934416470228
1652,0.004200530436420505
1653,0.003939139202181682
1654,0.006418048213074525
1655,0.008776668369371663
1656,0.008767997682286319
1657,0.009684564096605562
1658,0.007070320227154273
1659,0.010956082099265716
1660,0.004101321164420478
1661,0.003846116552280726
1662,0.0062669143134669
1663,0.008570553594600707
1664,0.008562165994632843
1665,0.010823616704173566
1666,0.007904426757847997
1667,0.012243066185829498
1668,0.004586870952500343
1669,0.004301624128760491
1670,0.007007173661680105
1671,0.00958038932617123
1672,0.00957111238720823
1673,0.007734893426205617
1674,0.005644049001855134
1675,0.008753023415747086
1676,0.0032721253461784204
1677,0.0030684160507591634
1678,0.005002270140974907
1679,0.006844371306501972
1680,0.006837788565707359
1681,0.012237051139192016
1682,0.008940260711817746
1683,0.013839779219924755
1684,0.005190423103783699
1685,0.004867916234478784
1686,0.007926951022301324
1687,0.010834445691410354
1688,0.010824165347500057
1689,0.01153896545820455
1690,0.008428718158289739
1691,0.013051706029972888
1692,0.00489246773367299
1693,0.0045884304139273205
1694,0.007473220424417677
1695,0.010216098337409168
1696,0.010206489937931247
1697,0.00681376669271203
1698,0.004970803262540449
1699,0.0077120116792941396
1700,0.002881149811291791
1701,0.002701788525287709
1702,0.004405717862347155
1703,0.006029630816208541
1704,0.006023989229656491
1705,0.00959035947390477
1706,0.0070017491631964605
1707,0.010850828477129204
1708,0.0040618724091014465
1709,0.0038093214765896675
1710,0.006207442355004364
1711,0.008489867819432532
1712,0.008482017839804196
1713,0.008075154137347842
1714,0.005893142742458273
1715,0.009138474269440169
1716,0.003417202486617342
1717,0.0032046333822212023
1718,0.005224120266483804
1719,0.007147648283227486
1720,0.0071410918288518374
1721,0.011953803710072345
1722,0.008733032791816017
1723,0.013521124912873949
1724,0.00507011542126019
1725,0.0047552571324719
1726,0.007744385779842666
1727,0.010586093488829154
1728,0.010576505966715194
1729,0.008398611962418808
1730,0.006129842618492974
1731,0.009504438749953844
1732,0.0035549322053458157
1733,0.003333880865778013
1734,0.005434464530528294
1735,0.007434988146353565
1736,0.007428295169690385
1737,0.010974874827942665
1738,0.008015856074079007
1739,0.012415870962048521
1740,0.004652490274214939
1741,0.004363526168869768
1742,0.007108292043043841
1743,0.009719040392077775
1744,0.009710391312666987
1745,0.010666491425879686
1746,0.007790027348909592
1747,0.0120676882337485
1748,0.004521059299183169
1749,0.004240258314144735
1750,0.0069080800517367725
1751,0.009446070501047508
1752,0.009437738628169313
1753,0.008979457752016575
1754,0.006554979879857948
1755,0.010161478780398551
1756,0.0038023565830860194
1757,0.0035660628674033046
1758,0.005812227261817176
1759,0.007950894664014328
1760,0.007943934725765914
1761,0.011229285782850193
1762,0.008202441546111565
1763,0.012703870949363972
1764,0.004761393870955571
1765,0.004465804521752509
1766,0.007274611673155109
1767,0.009946073534448414
1768,0.009937463024133052
1769,0.00936158579327907
1770,0.006834752488290164
1771,0.010593706116930356
1772,0.003965239661639663
1773,0.0037189205060625826
1774,0.0060608758122515805
1775,0.00829040345096025
1776,0.008283278906535086
1777,0.008450293857548575
1778,0.0061679485876937
1779,0.009563781231978853
1780,0.0035774350768017116
1781,0.0033551511242670934
1782,0.005469326008177336
1783,0.007482944658651285
1784,0.007476566373808281
1785,0.01015623676996161
1786,0.00741663560103388
1787,0.011492084932145964
1788,0.004304015889969703
1789,0.004036799669325527
1790,0.006577715839564367
1791,0.008995782979705803
