Id,WnvPresent
1253,0.040888888888888884
1254,0.040888888888888884
1255,0.040888888888888884
1256,0.040888888888888884
1257,0.03422222222222222
1258,0.040888888888888884
1259,0.049222222222222216
1260,0.040888888888888884
1261,0.040888888888888884
1262,0.040888888888888884
1263,0.040888888888888884
1264,0.040888888888888884
1265,0.03422222222222222
1266,0.040888888888888884
1267,0.049222222222222216
1268,0.040888888888888884
1269,0.040888888888888884
1270,0.040888888888888884
1271,0.040888888888888884
1272,0.040888888888888884
1273,0.03422222222222222
1274,0.040888888888888884
1275,0.049222222222222216
1276,0.040888888888888884
1277,0.040888888888888884
1278,0.040888888888888884
1279,0.040888888888888884
1280,0.040888888888888884
1281,0.03422222222222222
1282,0.027555555555555555
1283,0.04922222222222222
1284,0.03422222222222222
1285,0.03422222222222222
1286,0.03422222222222222
1287,0.03422222222222222
1288,0.03422222222222222
1289,0.03422222222222222
1290,0.040888888888888884
1291,0.049222222222222216
1292,0.040888888888888884
1293,0.040888888888888884
1294,0.040888888888888884
1295,0.040888888888888884
1296,0.040888888888888884
1297,0.027555555555555555
1298,0.03422222222222222
1299,0.049222222222222216
1300,0.03422222222222222
1301,0.03422222222222222
1302,0.03422222222222222
1303,0.03422222222222222
1304,0.03422222222222222
1305,0.027555555555555555
1306,0.03422222222222222
1307,0.049222222222222216
1308,0.03422222222222222
1309,0.03422222222222222
1310,0.03422222222222222
1311,0.03422222222222222
1312,0.03422222222222222
1313,0.03422222222222222
1314,0.040888888888888884
1315,0.049222222222222216
1316,0.040888888888888884
1317,0.040888888888888884
1318,0.040888888888888884
1319,0.040888888888888884
1320,0.040888888888888884
1321,0.05422222222222223
1322,0.040888888888888884
1323,0.06922222222222221
1324,0.060888888888888895
1325,0.060888888888888895
1326,0.060888888888888895
1327,0.060888888888888895
1328,0.060888888888888895
1329,0.03422222222222222
1330,0.040888888888888884
1331,0.049222222222222216
1332,0.040888888888888884
1333,0.040888888888888884
1334,0.040888888888888884
1335,0.040888888888888884
1336,0.040888888888888884
1337,0.03422222222222222
1338,0.040888888888888884
1339,0.049222222222222216
1340,0.040888888888888884
1341,0.040888888888888884
1342,0.040888888888888884
1343,0.040888888888888884
1344,0.040888888888888884
1345,0.027555555555555555
1346,0.03422222222222222
1347,0.049222222222222216
1348,0.03422222222222222
1349,0.03422222222222222
1350,0.03422222222222222
1351,0.03422222222222222
1352,0.03422222222222222
1353,0.05422222222222223
1354,0.040888888888888884
1355,0.0635079365079365
1356,0.055174603174603175
1357,0.055174603174603175
1358,0.055174603174603175
1359,0.055174603174603175
1360,0.055174603174603175
1361,0.05422222222222223
1362,0.040888888888888884
1363,0.0635079365079365
1364,0.055174603174603175
1365,0.055174603174603175
1366,0.055174603174603175
1367,0.055174603174603175
1368,0.055174603174603175
1369,0.05422222222222223
1370,0.040888888888888884
1371,0.0635079365079365
1372,0.055174603174603175
1373,0.055174603174603175
1374,0.055174603174603175
1375,0.055174603174603175
1376,0.055174603174603175
1377,0.03422222222222222
1378,0.040888888888888884
1379,0.049222222222222216
1380,0.040888888888888884
1381,0.040888888888888884
1382,0.040888888888888884
1383,0.040888888888888884
1384,0.040888888888888884
1385,0.03422222222222222
1386,0.040888888888888884
1387,0.049222222222222216
1388,0.040888888888888884
1389,0.040888888888888884
1390,0.040888888888888884
1391,0.040888888888888884
1392,0.040888888888888884
1393,0.03422222222222222
1394,0.040888888888888884
1395,0.049222222222222216
1396,0.040888888888888884
1397,0.040888888888888884
1398,0.040888888888888884
1399,0.040888888888888884
1400,0.040888888888888884
1401,0.027555555555555555
1402,0.03422222222222222
1403,0.049222222222222216
1404,0.03422222222222222
1405,0.03422222222222222
1406,0.03422222222222222
1407,0.03422222222222222
1408,0.03422222222222222
1409,0.042222222222222223
1410,0.04888888888888889
1411,0.05722222222222222
1412,0.04888888888888889
1413,0.04888888888888889
1414,0.04888888888888889
1415,0.04888888888888889
1416,0.04888888888888889
1417,0.027555555555555555
1418,0.03422222222222222
1419,0.049222222222222216
1420,0.03422222222222222
1421,0.03422222222222222
1422,0.03422222222222222
1423,0.03422222222222222
1424,0.03422222222222222
1425,0.03422222222222222
1426,0.040888888888888884
1427,0.049222222222222216
1428,0.04755555555555555
1429,0.04755555555555555
1430,0.04755555555555555
1431,0.04755555555555555
1432,0.04755555555555555
1433,0.040888888888888884
1434,0.04755555555555555
1435,0.055888888888888884
1436,0.04755555555555555
1437,0.040888888888888884
1438,0.040888888888888884
1439,0.040888888888888884
1440,0.040888888888888884
1441,0.06422222222222222
1442,0.057555555555555554
1443,0.07055555555555555
1444,0.06422222222222222
1445,0.06422222222222222
1446,0.06422222222222222
1447,0.06422222222222222
1448,0.06422222222222222
1449,0.03422222222222222
1450,0.040888888888888884
1451,0.049222222222222216
1452,0.040888888888888884
1453,0.040888888888888884
1454,0.040888888888888884
1455,0.040888888888888884
1456,0.040888888888888884
1457,0.03422222222222222
1458,0.040888888888888884
1459,0.049222222222222216
1460,0.040888888888888884
1461,0.040888888888888884
1462,0.040888888888888884
1463,0.040888888888888884
1464,0.040888888888888884
1465,0.03422222222222222
1466,0.040888888888888884
1467,0.049222222222222216
1468,0.040888888888888884
1469,0.040888888888888884
1470,0.040888888888888884
1471,0.040888888888888884
1472,0.040888888888888884
1473,0.03422222222222222
1474,0.040888888888888884
1475,0.049222222222222216
1476,0.040888888888888884
1477,0.040888888888888884
1478,0.040888888888888884
1479,0.040888888888888884
1480,0.040888888888888884
1481,0.03422222222222222
1482,0.040888888888888884
1483,0.049222222222222216
1484,0.040888888888888884
1485,0.040888888888888884
1486,0.040888888888888884
1487,0.040888888888888884
1488,0.040888888888888884
1489,0.03422222222222222
1490,0.040888888888888884
1491,0.049222222222222216
1492,0.040888888888888884
1493,0.040888888888888884
1494,0.040888888888888884
1495,0.040888888888888884
1496,0.040888888888888884
1497,0.03422222222222222
1498,0.040888888888888884
1499,0.049222222222222216
1500,0.040888888888888884
1501,0.040888888888888884
1502,0.040888888888888884
1503,0.040888888888888884
1504,0.040888888888888884
1505,0.05422222222222223
1506,0.040888888888888884
1507,0.0635079365079365
1508,0.055174603174603175
1509,0.055174603174603175
1510,0.055174603174603175
1511,0.055174603174603175
1512,0.055174603174603175
1513,0.04755555555555555
1514,0.05422222222222223
1515,0.06255555555555556
1516,0.05422222222222223
1517,0.05422222222222223
1518,0.05422222222222223
1519,0.05422222222222223
1520,0.05422222222222223
1521,0.03422222222222222
1522,0.040888888888888884
1523,0.049222222222222216
1524,0.040888888888888884
1525,0.040888888888888884
1526,0.040888888888888884
1527,0.040888888888888884
1528,0.040888888888888884
1529,0.042222222222222223
1530,0.035555555555555556
1531,0.04922222222222222
1532,0.042222222222222223
1533,0.042222222222222223
1534,0.042222222222222223
1535,0.042222222222222223
1536,0.042222222222222223
1537,0.027555555555555555
1538,0.027555555555555555
1539,0.042555555555555555
1540,0.027555555555555555
1541,0.027555555555555555
1542,0.027555555555555555
1543,0.027555555555555555
1544,0.027555555555555555
1545,0.03422222222222222
1546,0.040888888888888884
1547,0.049222222222222216
1548,0.040888888888888884
1549,0.040888888888888884
1550,0.040888888888888884
1551,0.040888888888888884
1552,0.040888888888888884
1553,0.03422222222222222
1554,0.040888888888888884
1555,0.049222222222222216
1556,0.040888888888888884
1557,0.040888888888888884
1558,0.040888888888888884
1559,0.040888888888888884
1560,0.040888888888888884
1561,0.03422222222222222
1562,0.040888888888888884
1563,0.049222222222222216
1564,0.040888888888888884
1565,0.040888888888888884
1566,0.040888888888888884
1567,0.040888888888888884
1568,0.040888888888888884
1569,0.02222222222222222
1570,0.028888888888888884
1571,0.04422222222222222
1572,0.028888888888888884
1573,0.028888888888888884
1574,0.028888888888888884
1575,0.028888888888888884
1576,0.028888888888888884
1577,0.05422222222222223
1578,0.040888888888888884
1579,0.06922222222222221
1580,0.060888888888888895
1581,0.060888888888888895
1582,0.060888888888888895
1583,0.060888888888888895
1584,0.060888888888888895
1585,0.03422222222222222
1586,0.040888888888888884
1587,0.049222222222222216
1588,0.040888888888888884
1589,0.040888888888888884
1590,0.040888888888888884
1591,0.040888888888888884
1592,0.040888888888888884
1593,0.03422222222222222
1594,0.040888888888888884
1595,0.049222222222222216
1596,0.040888888888888884
1597,0.040888888888888884
1598,0.040888888888888884
1599,0.040888888888888884
1600,0.040888888888888884
1601,0.03422222222222222
1602,0.040888888888888884
1603,0.049222222222222216
1604,0.040888888888888884
1605,0.040888888888888884
1606,0.040888888888888884
1607,0.040888888888888884
1608,0.040888888888888884
1609,0.03422222222222222
1610,0.040888888888888884
1611,0.049222222222222216
1612,0.040888888888888884
1613,0.040888888888888884
1614,0.040888888888888884
1615,0.040888888888888884
1616,0.040888888888888884
1617,0.03422222222222222
1618,0.040888888888888884
1619,0.049222222222222216
1620,0.040888888888888884
1621,0.040888888888888884
1622,0.040888888888888884
1623,0.040888888888888884
1624,0.040888888888888884
1625,0.03422222222222222
1626,0.040888888888888884
1627,0.049222222222222216
1628,0.040888888888888884
1629,0.040888888888888884
1630,0.040888888888888884
1631,0.040888888888888884
1632,0.040888888888888884
1633,0.03422222222222222
1634,0.040888888888888884
1635,0.049222222222222216
1636,0.040888888888888884
1637,0.040888888888888884
1638,0.040888888888888884
1639,0.040888888888888884
1640,0.040888888888888884
1641,0.03422222222222222
1642,0.040888888888888884
1643,0.049222222222222216
1644,0.040888888888888884
1645,0.040888888888888884
1646,0.040888888888888884
1647,0.040888888888888884
1648,0.040888888888888884
1649,0.027555555555555555
1650,0.03422222222222222
1651,0.049222222222222216
1652,0.03422222222222222
1653,0.03422222222222222
1654,0.03422222222222222
1655,0.03422222222222222
1656,0.03422222222222222
1657,0.03422222222222222
1658,0.040888888888888884
1659,0.049222222222222216
1660,0.040888888888888884
1661,0.040888888888888884
1662,0.040888888888888884
1663,0.040888888888888884
1664,0.040888888888888884
1665,0.027555555555555555
1666,0.027555555555555555
1667,0.042555555555555555
1668,0.027555555555555555
1669,0.027555555555555555
1670,0.027555555555555555
1671,0.027555555555555555
1672,0.027555555555555555
1673,0.03422222222222222
1674,0.040888888888888884
1675,0.049222222222222216
1676,0.040888888888888884
1677,0.040888888888888884
1678,0.040888888888888884
1679,0.040888888888888884
1680,0.040888888888888884
1681,0.040888888888888884
1682,0.04755555555555555
1683,0.055888888888888884
1684,0.04755555555555555
1685,0.04755555555555555
1686,0.04755555555555555
1687,0.04755555555555555
1688,0.04755555555555555
1689,0.03422222222222222
1690,0.040888888888888884
1691,0.049222222222222216
1692,0.040888888888888884
1693,0.040888888888888884
1694,0.040888888888888884
1695,0.040888888888888884
1696,0.040888888888888884
1697,0.03422222222222222
1698,0.040888888888888884
1699,0.049222222222222216
1700,0.040888888888888884
1701,0.040888888888888884
1702,0.040888888888888884
1703,0.040888888888888884
1704,0.040888888888888884
1705,0.03422222222222222
1706,0.040888888888888884
1707,0.049222222222222216
1708,0.040888888888888884
1709,0.040888888888888884
1710,0.040888888888888884
1711,0.040888888888888884
1712,0.040888888888888884
1713,0.03422222222222222
1714,0.027555555555555555
1715,0.04922222222222222
1716,0.03422222222222222
1717,0.03422222222222222
1718,0.03422222222222222
1719,0.03422222222222222
1720,0.03422222222222222
1721,0.040888888888888884
1722,0.04755555555555555
1723,0.055888888888888884
1724,0.04755555555555555
1725,0.04755555555555555
1726,0.04755555555555555
1727,0.04755555555555555
1728,0.04755555555555555
1729,0.03422222222222222
1730,0.040888888888888884
1731,0.049222222222222216
1732,0.040888888888888884
1733,0.040888888888888884
1734,0.040888888888888884
1735,0.040888888888888884
1736,0.040888888888888884
1737,0.03422222222222222
1738,0.040888888888888884
1739,0.049222222222222216
1740,0.040888888888888884
1741,0.040888888888888884
1742,0.040888888888888884
1743,0.040888888888888884
1744,0.040888888888888884
1745,0.03422222222222222
1746,0.040888888888888884
1747,0.049222222222222216
1748,0.040888888888888884
1749,0.040888888888888884
1750,0.040888888888888884
1751,0.040888888888888884
1752,0.040888888888888884
1753,0.03422222222222222
1754,0.040888888888888884
1755,0.049222222222222216
1756,0.040888888888888884
1757,0.040888888888888884
1758,0.040888888888888884
1759,0.040888888888888884
1760,0.040888888888888884
1761,0.042555555555555555
1762,0.03922222222222222
1763,0.06088888888888889
1764,0.04588888888888889
1765,0.04588888888888889
1766,0.04588888888888889
1767,0.04588888888888889
1768,0.04588888888888889
1769,0.03422222222222222
1770,0.040888888888888884
1771,0.049222222222222216
1772,0.040888888888888884
1773,0.040888888888888884
1774,0.040888888888888884
1775,0.040888888888888884
1776,0.040888888888888884
1777,0.027555555555555555
1778,0.03422222222222222
1779,0.049222222222222216
1780,0.03422222222222222
1781,0.03422222222222222
1782,0.03422222222222222
1783,0.03422222222222222
1784,0.03422222222222222
1785,0.027555555555555555
1786,0.03422222222222222
1787,0.049222222222222216
1788,0.03422222222222222
1789,0.03422222222222222
1790,0.03422222222222222
1791,0.03422222222222222
1792,0.03422222222222222
1793,0.03422222222222222
1794,0.040888888888888884
1795,0.049222222222222216
1796,0.040888888888888884
1797,0.040888888888888884
1798,0.040888888888888884
1799,0.040888888888888884
1800,0.040888888888888884
1801,0.027555555555555555
1802,0.03422222222222222
1803,0.049222222222222216
1804,0.03422222222222222
1805,0.03422222222222222
1806,0.03422222222222222
1807,0.03422222222222222
1808,0.03422222222222222
1809,0.027555555555555555
1810,0.03422222222222222
1811,0.049222222222222216
1812,0.03422222222222222
